SRA FASTQ submission metadata file for PRJNA717890 https://www.ncbi.nlm.nih.gov/bioproject/PRJNA717890/,,,,,,,,,,,,,
sample_ID,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,filename,filename2,fasta_file
S1_batch1,S1_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IIIScpt_Ph25,fastq,000000000-BJJDW_S1_S2_L001_R1_001.fastq.gz,000000000-BJJDW_S1_S2_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2_batch1,S2_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IIIScpt_Ph25,fastq,000000000-BJJDW_S2_S3_L001_R1_001.fastq.gz,000000000-BJJDW_S2_S3_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3_batch1,S3_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_1%C29_IIIScpt_Ph25,fastq,000000000-BJJDW_S3_S6_L001_R1_001.fastq.gz,000000000-BJJDW_S3_S6_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4_batch1,S4_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IIIScpt_Ph25,fastq,000000000-BJJDW_S4_S7_L001_R1_001.fastq.gz,000000000-BJJDW_S4_S7_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S5_batch1,S5_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_5%C29_IIIScpt_Ph25,fastq,000000000-BJJDW_S5_S9_L001_R1_001.fastq.gz,000000000-BJJDW_S5_S9_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6_batch1,S6_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IIIScpt_Ph25,fastq,000000000-BJJDW_S6_S11_L001_R1_001.fastq.gz,000000000-BJJDW_S6_S11_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7_batch1,S7_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph25,fastq,000000000-BJJDW_S7_S14_L001_R1_001.fastq.gz,000000000-BJJDW_S7_S14_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8_batch1,S8_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph25,fastq,000000000-BJJDW_S8_S16_L001_R1_001.fastq.gz,000000000-BJJDW_S8_S16_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9_batch1,S9_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_1%C29_IVScpt_Ph25,fastq,000000000-BJJDW_S9_S18_L001_R1_001.fastq.gz,000000000-BJJDW_S9_S18_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S10_batch1,S10_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph25,fastq,000000000-BJJDW_S10_S20_L001_R1_001.fastq.gz,000000000-BJJDW_S10_S20_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
